filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_872f54d3-61de-4b41-aaa4-57caad5ad9d3___RS_HL 7865.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_43619607-151e-41c1-b428-89f24c177515___RS_HL 5723.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7b7dde04-2c9d-47da-9b22-dc356a851810___RS_HL 5722.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_167f64e6-c4c5-423b-8506-9b8210d5fd75___RS_HL 7926.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6d92d301-d0e2-4c46-8715-afa326a6d5d9___RS_HL 8193.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL 5751.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_679f57c6-992b-424e-beb7-5344a873e1dd___RS_HL 8026.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_19331cca-70bd-47e9-8e0e-2b3ea81f2d1c___RS_HL 5655.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_32a59e5f-9167-42d4-8040-40563e416572___RS_HL 6156.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0181db4e-718e-41bc-b6ed-92863471fa85___RS_HL 5941.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3f9788c1-8456-453f-b1c2-5cc66ba714a6___RS_HL 7635.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_801feab6-e225-4ce5-8bf0-6fb44a767045___RS_HL 7723.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_53b0c397-52b3-40c1-9ef5-c52b6ae7f4bb___RS_HL 6329.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2255256e-1e76-4c19-8d32-f168ac6eeaa2___RS_HL 5784.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_957b622a-4f30-459f-9dbb-97c3f4bde0d3___RS_HL 6150.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_567114a3-0ce7-42e3-8245-ca6f3e27cf43___RS_HL 8001.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_39be15a0-4c7f-4a8e-9938-829bec85fd1c___RS_HL 6209.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7f447118-8a9c-4e77-8333-d411d1124c7f___RS_HL 5849.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_86f6b322-e7af-4d91-b0c3-c5c6d6336fa5___RS_HL 7422.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5b0eb6d3-92f9-4332-8228-6c587810f9c6___RS_HL 7949.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_349251ed-2e99-4af9-b432-2a63202a0985___RS_HL 6120.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4019c49e-a237-4e3f-b4a9-823905304e05___RS_HL 7997.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL 7458.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_30995ef5-ad2d-4949-b0e0-f98b074b4a96___RS_HL 7378.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c00f0dd-bcef-4188-a270-91e563d7b18b___RS_HL 6182.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8fdd8420-f139-40e5-8121-b76d43dcee32___RS_HL 6075.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4b2e833c-9618-4733-90b1-71877f87a6f6___RS_HL 7361.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_37b1cd89-582a-40ce-b2ec-6a635e1fea17___RS_HL 6151.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_42f558a0-c252-4949-ba12-232731aa9a6b___RS_HL 7543.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_83849d18-49c5-412b-91c5-3fe882335e88___RS_HL 7840.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_076255ae-2574-415a-b9db-feb739266656___RS_HL 7540.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2bbd0a49-9a1c-473b-bdf3-51f154db463e___RS_HL 6081.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49b6b50f-7c76-4c31-9e33-b5ae8d22264c___RS_HL 5882.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2b0d21b2-2320-4cb4-8d40-4684f0c91e55___RS_HL 7505.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3a6789e3-2dd3-4513-b21d-be34f521c4a1___RS_HL 8031.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_688b1671-7399-46a1-b93e-53b11cf210f7___RS_HL 7842.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7e582ef9-de24-4f2d-bfd7-a9c79dd4fb1f___RS_HL 5881.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_782b4257-75e0-46c4-8cf0-bae4f9895da6___RS_HL 7969.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_786696fd-ef1f-4e75-9ddd-250b628d9fe3___RS_HL 6199.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4a99390b-e2ee-4941-a14f-37575ada3004___RS_HL 6039.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_61cc71ec-5d4d-4c85-939b-77e8cd75fafe___RS_HL 6038.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14e92721-00a0-4696-9392-d3f633082454___RS_HL 5654.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_77c943f7-afbd-4d41-a40a-9e05a2600fbc___RS_HL 7475.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_76c0783e-5e1a-4a25-8371-9e7ef2a8c9d7___RS_HL 7465.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1fd5cde9-dc78-4b8d-a82c-ab9a29880894___RS_HL 7918.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_375f1e44-235c-4ef0-a156-077b71abeed3___RS_HL 8162.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8159ee63-0c79-4987-8d1d-42471d4e8b90___RS_HL 7508.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_616a7bd4-b200-4057-9c03-3cdedae3992a___RS_HL 7614.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_36c00bef-25c2-48ae-9505-41827bcd83d8___RS_HL 6085.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0f78db5b-0775-4132-b7d6-6a5eb5f4682a___RS_HL 6006.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6379ed3c-dd03-4f07-a773-84842960d921___RS_HL 7741.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3645e3b0-e9c5-4b10-aea6-ce0ba996c059___RS_HL 7267.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_96717630-6d48-4660-b472-268f5f1304d9___RS_HL 7978.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_54ef2bb4-12a7-447e-a980-32c74bd26c1e___RS_HL 7459.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_41628932-5547-443e-8659-ed8ad6be820e___RS_HL 5711.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2da4c099-fc85-4895-bedc-8a0241ed23b5___RS_HL 5754.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_74ac887b-9c88-44bc-8f94-a1da87ccb3ef___RS_HL 7715.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2fae96ef-fe0f-4004-bbb7-259c62cde5c3___RS_HL 7953.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_98834a65-1043-4c21-b06e-5f625274b0c4___RS_HL 6267.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_14bb032e-5462-40e4-9056-0e9c3eb47946___RS_HL 7301.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_18a10d55-e00c-4bb7-9ea6-d11bf0de070e___RS_HL 7252.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_23a11b8b-6812-481e-9258-e07cc24fdad4___RS_HL 5898.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c65a84d-100d-42af-bc07-6a02fd953a59___RS_HL 8192.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_525ecf21-2ca1-4939-b258-6002432703aa___RS_HL 7712.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1d68db41-8cec-49d7-b702-d16e36348f6e___RS_HL 6300.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_90fd9659-9d97-4428-bc35-c84def0ba3ba___RS_HL 7981.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_556b0ba0-dfb0-45de-9806-c6c068a8149d___RS_HL 5644.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2ab9dfe3-b810-428c-843c-e257a25c4447___RS_HL 7576.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_65fcf384-964b-41c5-9a54-aecb473283d2___RS_HL 7672.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_71689ece-34cc-4210-ad88-23ee1d26dfde___RS_HL 7924.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_28c298e3-0846-4372-a9ab-562f2ce7cf9d___RS_HL 5846.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_09b428ff-8046-4c05-9dc3-991b58e4a649___RS_HL 7731.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_75ab3bb8-40ec-4292-9c61-deaa6fcf71f0___RS_HL 8054.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_801b694b-8412-4e4d-96f7-98b42e3fe214___RS_HL 7494.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_129abcae-51bd-43d9-9f30-c4e07523186a___RS_HL 7769.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8a5fd341-9f0f-4c54-8f9d-b9c4c5b16994___RS_HL 7650.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7ac83dd1-c411-4348-82d9-f59abcf75924___RS_HL 7245.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_53ad897b-864f-414f-84e7-0ea0ce53fa1d___RS_HL 7273.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6935b4ee-4f53-4f11-b2bf-d9e7db6dcaa9___RS_HL 7253.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6695f23d-03f2-48ce-a3fe-b0fcd4f4972c___RS_HL 5884.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4b186022-c0ab-4a26-9930-c7944a3c431e___RS_HL 7389.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_198ed991-931b-444a-986d-a3facdb8255b___RS_HL 8105.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5c320c7a-e164-43d0-adab-b966ff9e2c1a___RS_HL 8055.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1356ba06-a72d-480b-b9e5-7bc349d9e605___RS_HL 6208.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_36ab2af7-aff6-4578-99ef-4cf5b6527a9c___RS_HL 7689.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_82aeb30f-575f-46d5-b653-408c3cf5e553___RS_HL 7566.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7ecec5dd-4dc9-4f1f-809c-4884d627a9e2___RS_HL 7467.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7a5ad785-c05e-49bd-b1e0-4d9405bedfb5___RS_HL 7804.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0199bffc-baee-499f-8e03-5dadb8b671be___RS_HL 8042.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3673d121-b5de-481c-b057-d4ee5b4959b1___RS_HL 6269.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8fba2297-e4e5-4fab-b41d-d5cb537dc840___RS_HL 6220.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5fc41ba8-baf5-47ce-b6e5-3741dd3b154f___RS_HL 5965.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_430fd7d8-9390-411c-b849-e421cf11f7a7___RS_HL 7314.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_20828c75-15bc-4c31-a3ef-4ee3bfb7081b___RS_HL 8065.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_21b1f887-6f78-4da8-b676-d9e53cb8b24d___RS_HL 6012.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7a56c531-cfa6-43c7-8241-dddf921f39d4___RS_HL 6240.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2bf54e83-c962-4b46-84b1-d5a8a7b686da___RS_HL 5858.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4ffc00fe-a8ce-4103-9fab-30165684d8c5___RS_HL 7490.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8b96fb28-f778-4d18-93ef-cb3ef4ecd532___RS_HL 7575.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_40655604-b43e-4dab-91a2-6fe928f782e9___RS_HL 7929.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_42fdd9ce-6860-4862-8717-4f147884c7d6___RS_HL 5739.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3af9dc00-a64b-4b45-a034-1d190e5277ea___RS_HL 7788.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5a92a89d-a10e-423c-aed8-8505e04e15dc___RS_HL 7836.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_725fe867-1075-471a-b69d-6553d1445216___RS_HL 6127.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_13ee12c2-f465-4e44-a81f-36695ded6955___RS_HL 7897.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8a311714-e680-4c68-8f3a-60f4bfc16ada___RS_HL 8062.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_48cdfda2-59c7-4de9-96e2-a38dffd80754___RS_HL 6158.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_6aa4217e-6d45-4a3b-8804-99fe82bd8925___RS_HL 7627.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_52cf2701-f319-4b3e-b6fb-8071f2f09ca9___RS_HL 8191.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1d44a5a9-c15c-40d5-b2d6-bbd9e84c96ea___RS_HL 7923.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_55c7113c-3c1e-452c-a7bd-bb6fe007a20d___RS_HL 5724.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_57ef10ab-f1fe-4b14-ad46-91b4255f2e49___RS_HL 5796.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_39bd8139-dfe4-45ec-8bf9-d9cabbdd1ea8___RS_HL 5659.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_122d2ed7-efb5-4a82-a6f0-74e9524e83ff___RS_HL 5702.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8516ac47-c297-4943-9ac1-a10f26e9101c___RS_HL 6094.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_57e50846-b756-498f-a4b7-84571faed0ab___RS_HL 7541.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_606de063-baa7-4f80-b474-6e5cf4ea010a___RS_HL 7979.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_71b2b307-ddd7-48bf-b904-4d1101c9fc4b___RS_HL 7755.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_44be3db8-37a5-44e1-a1b5-df963562cb86___RS_HL 7531.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_33426aa7-70c4-4cf0-b275-1a4c3e782a92___RS_HL 7600.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_817ae6f2-7f72-457f-889a-6cddeaf0945e___RS_HL 7674.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8cc94307-16b9-4e2c-a786-5ba504d244c3___RS_HL 7799.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_375f472f-7a4e-41fd-af0e-b6da455dfc58___RS_HL 7477.JPG,3
