filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1835.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2184.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1588.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1775.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1887.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2038.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2356.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1727.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1801.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2627.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2222.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1633.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1627.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2250.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2173.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1680.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1660.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2758.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2374.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2291.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1710.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2109.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2048.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2115.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1804.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2353.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1786.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1949.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2288.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2326.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2451.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2729.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2018.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2014.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1783.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2608.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2364.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2010.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1652.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1998.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2329.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2274.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1836.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2271.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2740.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2697.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2385.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1872.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1985.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2484.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2295.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1906.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2174.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2025.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2565.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2024.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2040.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1616.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2472.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1688.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1873.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2180.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2339.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2553.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1809.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1759.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2047.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2352.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1943.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2423.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2009.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2540.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2270.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1992.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2143.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2418.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1825.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2546.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2490.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2752.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1715.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2491.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1922.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1647.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2129.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1771.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2613.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1823.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2390.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2341.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1674.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2310.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2277.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2624.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1749.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1967.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2079.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2586.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1748.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2637.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2183.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2693.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2242.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2256.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1677.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1875.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1779.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2406.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1568.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2304.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2690.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2056.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1649.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2700.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1656.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2768.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1585.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2511.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1625.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1866.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2049.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2519.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2453.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1959.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2702.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2430.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2383.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2133.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1717.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1667.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2428.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2280.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1846.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2407.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1850.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1982.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1603.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2292.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2177.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2231.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2162.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1730.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2170.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2581.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2272.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2016.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1974.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2209.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2525.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2424.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1857.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1989.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1663.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2192.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1933.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2349.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2071.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1770.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2131.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2621.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2443.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1810.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2000.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2686.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2189.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2652.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1697.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2609.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2427.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1740.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2494.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2619.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2582.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2077.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1604.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2036.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2671.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2139.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1607.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2395.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1659.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1745.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2245.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2685.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2254.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1787.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2093.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2380.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2663.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2187.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1774.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1932.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1598.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1991.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1962.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2158.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2331.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1702.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1780.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2321.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2504.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2154.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1811.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2401.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2687.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1629.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1636.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2496.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2662.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2633.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2044.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1844.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2212.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2679.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2224.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2709.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2293.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2748.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2198.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2244.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2732.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2185.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2728.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1972.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2159.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1993.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2642.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2425.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2454.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1948.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1796.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2230.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1587.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2524.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2363.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2441.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2731.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2718.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2220.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2705.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2592.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1977.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2508.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2075.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2750.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2756.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1818.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2357.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2713.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2542.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2350.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1973.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2482.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2554.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2241.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2199.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1807.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2065.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2498.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1805.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2606.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2037.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2502.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2573.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2436.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2533.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2412.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2676.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2300.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2588.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2068.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2426.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2704.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1760.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1781.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1698.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2317.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1642.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2122.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2251.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2373.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1602.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1934.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1708.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1691.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1822.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1838.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2607.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2307.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1576.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2347.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1966.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2636.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1644.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2215.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2660.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1584.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2646.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1778.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1711.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1980.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2594.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2375.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2313.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1634.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1878.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2488.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1701.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2195.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2595.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2381.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2118.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2754.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2753.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1976.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2132.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1882.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2263.JPG,8
